1.000000	0.000000	-0.000000	-0.000573	0.007991	-0.000000	-1.500000	-0.000000	1.000000	2.000000	0.096000	0.000000	0.000000	0.000000
1.000000	0.000000	-0.000000	-0.087090	0.007998	-0.000000	-1.500000	-0.000000	1.000000	2.000000	0.196000	0.000000	0.000000	0.000000
1.000000	0.000000	-0.000000	-0.259550	0.008006	-0.000000	-1.500000	-0.000000	1.000000	2.000000	0.296000	0.000000	0.000000	0.000000
1.000000	0.000000	-0.000000	-0.433156	0.007989	-0.000000	-1.500000	-0.000000	1.000000	2.000000	0.396000	0.000000	0.000000	0.000000
1.000000	0.000000	-0.000000	-0.599314	0.007996	-0.000000	-1.500000	-0.000000	1.000000	2.000000	0.496000	0.000000	0.000000	0.000000
1.000000	0.000000	-0.000000	-0.763180	0.008004	-0.000000	-1.500000	-0.000000	1.000000	2.000000	0.596000	0.000000	0.000000	0.000000
1.000000	0.000000	-0.000000	-0.923035	0.008011	-0.000000	-1.500000	-0.000000	1.000000	2.000000	0.696000	0.000000	0.000000	0.000000
1.000000	0.000000	-0.000000	-1.080025	0.007994	-0.000000	-1.500000	-0.000000	1.000000	2.000000	0.796000	0.000000	0.000000	0.000000
1.000000	0.000000	-0.000000	-1.237016	0.008001	-0.000000	-1.500000	-0.000000	1.000000	2.000000	0.896000	0.000000	0.000000	0.000000
1.000000	0.000000	-0.000000	-1.393433	0.008009	-0.000000	-1.500000	-0.000000	1.000000	2.000000	0.996000	0.000000	0.000000	0.000000
1.000000	0.000000	-0.000000	-1.547559	0.007992	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.096000	0.000000	0.000000	0.000000
1.000000	0.000000	-0.000000	-1.701112	0.007999	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.196000	0.000000	0.000000	0.000000
1.000000	0.000000	-0.000000	-1.852946	0.008007	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.296000	0.000000	0.000000	0.000000
1.000000	0.000000	-0.000000	-2.004779	0.007990	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.396000	0.000000	0.000000	0.000000
1.000000	0.000000	-0.000000	-2.156613	0.007997	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.496000	0.000000	0.000000	0.000000
1.000000	0.000000	-0.000000	-2.307301	0.008005	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.596000	0.000000	0.000000	0.000000
1.000000	0.000000	-0.000000	-2.457989	0.008012	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.696000	0.000000	0.000000	0.000000
1.000000	0.000000	-0.000000	-2.609250	0.007995	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.796000	0.000000	0.000000	0.000000
1.000000	0.000000	-0.000000	-2.759938	0.008002	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.896000	0.000000	0.000000	0.000000
1.000000	0.000000	-0.000202	-2.910053	0.008010	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.267465	-0.052927	0.000000
1.000000	0.000000	-0.026823	-3.039541	0.007993	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.614559	-0.194365	0.000000
1.000000	0.000000	-0.117648	-3.017769	0.008000	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.779206	-0.254937	0.000000
1.000000	0.000000	-0.242754	-2.828693	0.008008	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.782509	-0.260486	0.000000
1.000000	0.000000	-0.373637	-2.541641	0.007991	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.782078	-0.267035	0.000000
1.000000	0.000000	-0.506950	-2.255735	0.007998	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.786185	-0.268681	0.000000
1.000000	0.000000	-0.641238	-1.972121	0.008005	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.790276	-0.266712	0.000000
1.000000	0.000000	-0.775068	-1.699393	0.007989	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.787327	-0.266889	0.000000
1.000000	0.000000	-0.908981	-1.430676	0.007996	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.785917	-0.268669	0.000000
1.000000	0.000000	-1.043510	-1.167688	0.008003	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.783912	-0.266619	0.000000
1.000000	0.000000	-1.177308	-0.912722	0.008011	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.784904	-0.268056	0.000000
1.000000	0.000000	-1.311018	-0.656610	0.007994	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.786668	-0.267166	0.000000
1.000000	0.000000	-1.444874	-0.404508	0.008001	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.781003	-0.267813	0.000000
1.000000	0.000000	-1.578740	-0.154126	0.008009	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.777848	-0.267888	0.000000
1.000000	0.000000	-1.712776	0.091100	0.007992	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.752101	-0.273385	0.000000
1.000000	0.000000	-1.848898	0.331743	0.007999	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.682564	-0.266198	0.000000
1.000000	0.000000	-1.982909	0.557488	0.008006	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.500708	-0.264014	0.000000
1.000000	0.000000	-2.114194	0.731667	0.007990	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.304030	-0.238150	0.000000
1.000000	0.000000	-2.230583	0.804433	0.007997	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.123683	-0.155042	0.000000
1.000000	0.000000	-2.307321	0.759169	0.008004	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	0.000000	-0.043679	0.000000
1.000000	0.000000	-2.334036	0.634264	0.008012	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	0.000000	-0.006131	0.000000
1.000000	0.000000	-2.337134	0.451491	0.007995	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	0.000000	0.000000	0.000000
1.000000	0.000000	-2.336997	0.261269	0.008002	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	0.000000	0.000000	0.000000
1.000000	0.000000	-2.336989	0.080214	0.008009	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	0.000000	0.000000	0.000000
1.000000	0.000000	-2.336990	-0.092246	0.007993	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	0.000000	0.000000	0.000000
1.000000	0.000000	-2.336990	-0.261842	0.008000	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	0.000000	0.000000	0.000000
1.000000	0.000000	-2.336990	-0.428572	0.008007	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	0.000000	0.000000	0.000000
1.000000	0.000000	-2.336990	-0.588428	0.007991	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	0.000000	0.000000	0.000000
1.000000	0.000000	-2.336990	-0.750002	0.007998	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	0.000000	0.000000	0.000000
1.000000	0.000000	-2.336990	-0.909857	0.008005	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	0.000000	0.000000	0.000000
1.000000	0.000000	-2.336990	-1.062837	0.007989	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	0.000000	0.000000	0.000000
1.000000	0.000000	-2.336990	-1.216962	0.007996	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	0.000000	0.000000	0.000000
1.000000	0.000000	-2.336990	-1.370515	0.008003	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	0.000000	0.000000	0.000000
1.000000	0.000000	-2.336990	-1.523495	0.008010	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	0.000000	0.000000	0.000000
1.000000	0.000000	-2.336990	-1.676474	0.007994	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	0.000000	0.000000	0.000000
1.000000	0.000000	-2.336990	-1.827735	0.008001	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	0.000000	0.000000	0.000000
1.000000	0.000000	-2.336990	-1.977850	0.008008	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	0.000000	0.000000	0.000000
1.000000	0.000000	-2.336990	-2.130257	0.007992	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	0.000000	0.000000	0.000000
1.000000	0.000000	-2.336990	-2.281518	0.007999	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	0.000000	0.000000	0.000000
1.000000	0.000000	-2.336990	-2.431633	0.008006	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.024635	0.000000	0.000000
1.000000	0.000000	-2.337326	-2.582321	0.007990	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.209455	-0.043437	0.000000
1.000000	0.000000	-2.356489	-2.707226	0.007997	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.399683	-0.109694	0.000000
1.000000	0.000000	-2.410685	-2.728425	0.008004	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.560332	-0.180336	0.000000
1.000000	0.000000	-2.497396	-2.647065	0.008011	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.632543	-0.197322	0.000000
1.000000	0.000000	-2.595923	-2.487783	0.007995	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.632457	-0.201432	0.000000
1.000000	0.000000	-2.696390	-2.284383	0.008002	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.632093	-0.200092	0.000000
1.000000	0.000000	-2.796029	-2.083275	0.008009	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.631754	-0.196716	0.000000
1.000000	0.000000	-2.894917	-1.891907	0.007993	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.625226	-0.201718	0.000000
1.000000	0.000000	-2.995053	-1.707987	0.008000	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.627437	-0.201222	0.000000
1.000000	0.000000	-3.094775	-1.525787	0.008007	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.632793	-0.199732	0.000000
1.000000	0.000000	-3.194414	-1.349889	0.007991	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.633103	-0.196567	0.000000
1.000000	0.000000	-3.293601	-1.172845	0.007998	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.629237	-0.201659	0.000000
1.000000	0.000000	-3.393416	-0.997519	0.008005	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.633671	-0.197011	0.000000
1.000000	0.000000	-3.492007	-0.826778	0.007988	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.631788	-0.197192	0.000000
1.000000	0.000000	-3.591060	-0.653172	0.007996	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.631761	-0.201430	0.000000
1.000000	0.000000	-3.691519	-0.484722	0.008003	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.633940	-0.196572	0.000000
1.000000	0.000000	-3.790678	-0.313408	0.008010	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.631629	-0.202229	0.000000
1.000000	0.000000	-3.890381	-0.143812	0.007994	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.637756	-0.150895	0.000000
1.000000	0.000000	-3.955317	0.022345	0.008001	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.719734	0.000000	0.000000
1.000000	0.000000	-3.957882	0.211421	0.008008	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.762713	0.052955	0.000000
1.000000	0.000000	-3.932003	0.415394	0.007992	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.768245	0.174136	0.000000
1.000000	0.000000	-3.846160	0.648588	0.007999	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.815835	0.294905	0.000000
1.000000	0.000000	-3.700903	0.904127	0.008006	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.845331	0.350238	0.000000
1.000000	0.000000	-3.526710	1.169980	0.007989	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.840343	0.348387	0.000000
1.000000	0.000000	-3.352082	1.454167	0.007997	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.845195	0.348556	0.000000
1.000000	0.000000	-3.177821	1.740646	0.008004	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.842627	0.348564	0.000000
1.000000	0.000000	-3.003966	2.015093	0.008011	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.846364	0.306802	0.000000
1.000000	0.000000	-2.856113	2.306728	0.007995	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.763670	0.074812	0.000000
1.000000	0.000000	-2.808273	2.578883	0.008002	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.560825	0.000000	0.000000
1.000000	0.000000	-2.809490	2.792023	0.008009	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.396795	-0.034450	0.000000
1.000000	0.000000	-2.821551	2.904323	0.007992	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.333924	-0.025378	0.000000
1.000000	0.000000	-2.832663	2.915209	0.008000	-0.000000	-1.500000	-0.000000	1.000000	2.000000	1.916000	-0.199946	0.000000	0.000000
