13.000000	0.000000	0.000000	-0.000984	0.007999	0.500000	0.000000	0.000000	0.000000	1.000000	0.096000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	0.000161	0.008000	0.500000	0.000000	0.000000	0.000000	1.000000	0.196000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	0.000161	0.008002	0.500000	0.000000	0.000000	0.000000	1.000000	0.296000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	0.000161	0.008003	0.500000	0.000000	0.000000	0.000000	1.000000	0.396000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	0.000161	0.007998	0.500000	0.000000	0.000000	0.000000	1.000000	0.496000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	0.002453	0.008000	0.500000	0.000000	0.000000	0.000000	1.000000	0.596000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	0.004172	0.008001	0.500000	0.000000	0.000000	0.000000	1.000000	0.696000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	0.015058	0.008002	0.500000	0.000000	0.000000	0.000000	1.000000	0.796000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	0.028236	0.007997	0.500000	0.000000	0.000000	0.000000	1.000000	0.896000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	0.043133	0.007999	0.500000	0.000000	0.000000	0.000000	1.000000	0.996000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	0.059176	0.008000	0.500000	0.000000	0.000000	0.000000	1.000000	1.096000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	0.077511	0.008001	0.500000	0.000000	0.000000	0.000000	1.000000	1.196000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	0.095272	0.008003	0.500000	0.000000	0.000000	0.000000	1.000000	1.296000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	0.115326	0.007998	0.500000	0.000000	0.000000	0.000000	1.000000	1.396000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	0.139390	0.007999	0.500000	0.000000	0.000000	0.000000	1.000000	1.496000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	0.162309	0.008001	0.500000	0.000000	0.000000	0.000000	1.000000	1.596000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	0.188092	0.008002	0.500000	0.000000	0.000000	0.000000	1.000000	1.696000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	0.216167	0.007997	0.500000	0.000000	0.000000	0.000000	1.000000	1.796000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	0.247106	0.007998	0.500000	0.000000	0.000000	0.000000	1.000000	1.896000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	0.277473	0.008000	0.500000	0.000000	0.000000	0.000000	1.000000	1.996000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	0.309559	0.008001	0.500000	0.000000	0.000000	0.000000	1.000000	2.096000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	0.344509	0.008002	0.500000	0.000000	0.000000	0.000000	1.000000	2.196000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	0.378314	0.007998	0.500000	0.000000	0.000000	0.000000	1.000000	2.296000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	0.417275	0.007999	0.500000	0.000000	0.000000	0.000000	1.000000	2.396000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	0.455090	0.008000	0.500000	0.000000	0.000000	0.000000	1.000000	2.496000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	0.493478	0.008001	0.500000	0.000000	0.000000	0.000000	1.000000	2.596000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	0.533012	0.008003	0.500000	0.000000	0.000000	0.000000	1.000000	2.696000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	0.573119	0.007998	0.500000	0.000000	0.000000	0.000000	1.000000	2.796000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	0.618383	0.007999	0.500000	0.000000	0.000000	0.000000	1.000000	2.896000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	0.659063	0.008001	0.500000	0.000000	0.000000	0.000000	1.000000	2.996000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	0.704327	0.008002	0.500000	0.000000	0.000000	0.000000	1.000000	3.096000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	0.746153	0.007997	0.500000	0.000000	0.000000	0.000000	1.000000	3.196000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	0.794281	0.007999	0.500000	0.000000	0.000000	0.000000	1.000000	3.296000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	0.837253	0.008000	0.500000	0.000000	0.000000	0.000000	1.000000	3.396000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	0.885381	0.008001	0.500000	0.000000	0.000000	0.000000	1.000000	3.496000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	0.929499	0.008002	0.500000	0.000000	0.000000	0.000000	1.000000	3.596000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	0.979346	0.007998	0.500000	0.000000	0.000000	0.000000	1.000000	3.696000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	1.024037	0.007999	0.500000	0.000000	0.000000	0.000000	1.000000	3.796000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	1.073311	0.008000	0.500000	0.000000	0.000000	0.000000	1.000000	3.896000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	1.118002	0.008002	0.500000	0.000000	0.000000	0.000000	1.000000	3.996000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	1.169568	0.008003	0.500000	0.000000	0.000000	0.000000	1.000000	4.096000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	1.216551	0.007998	0.500000	0.000000	0.000000	0.000000	1.000000	4.196000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	1.266398	0.008000	0.500000	0.000000	0.000000	0.000000	1.000000	4.296000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	1.313381	0.008001	0.500000	0.000000	0.000000	0.000000	1.000000	4.396000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	1.364374	0.008002	0.500000	0.000000	0.000000	0.000000	1.000000	4.496000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	1.412502	0.007997	0.500000	0.000000	0.000000	0.000000	1.000000	4.596000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	1.462350	0.007999	0.500000	0.000000	0.000000	0.000000	1.000000	4.696000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	1.510478	0.008000	0.500000	0.000000	0.000000	0.000000	1.000000	4.796000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	1.561471	0.008001	0.500000	0.000000	0.000000	0.000000	1.000000	4.896000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	1.610173	0.008003	0.500000	0.000000	0.000000	0.000000	1.000000	4.996000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	1.659447	0.007998	0.500000	0.000000	0.000000	0.000000	1.000000	5.096000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	1.709295	0.007999	0.500000	0.000000	0.000000	0.000000	1.000000	5.196000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	1.759142	0.008000	0.500000	0.000000	0.000000	0.000000	1.000000	5.296000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	1.809562	0.008002	0.500000	0.000000	0.000000	0.000000	1.000000	5.396000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	1.858264	0.007997	0.500000	0.000000	0.000000	0.000000	1.000000	5.496000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	1.910403	0.007998	0.500000	0.000000	0.000000	0.000000	1.000000	5.596000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	1.958531	0.008000	0.500000	0.000000	0.000000	0.000000	1.000000	5.696000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	2.009524	0.008001	0.500000	0.000000	0.000000	0.000000	1.000000	5.796000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	2.058226	0.008002	0.500000	0.000000	0.000000	0.000000	1.000000	5.896000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	2.110365	0.007998	0.500000	0.000000	0.000000	0.000000	1.000000	5.996000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	2.159066	0.007999	0.500000	0.000000	0.000000	0.000000	1.000000	6.096000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	2.208341	0.008000	0.500000	0.000000	0.000000	0.000000	1.000000	6.196000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	2.258188	0.008001	0.500000	0.000000	0.000000	0.000000	1.000000	6.296000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	2.310327	0.008003	0.500000	0.000000	0.000000	0.000000	1.000000	6.396000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	2.359029	0.007998	0.500000	0.000000	0.000000	0.000000	1.000000	6.496000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	2.408303	0.007999	0.500000	0.000000	0.000000	0.000000	1.000000	6.596000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	2.460442	0.008001	0.500000	0.000000	0.000000	0.000000	1.000000	6.696000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	2.510290	0.008002	0.500000	0.000000	0.000000	0.000000	1.000000	6.796000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	2.560137	0.007997	0.500000	0.000000	0.000000	0.000000	1.000000	6.896000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	2.609411	0.007999	0.500000	0.000000	0.000000	0.000000	1.000000	6.996000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	2.661551	0.008000	0.500000	0.000000	0.000000	0.000000	1.000000	7.096000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	2.709106	0.008001	0.500000	0.000000	0.000000	0.000000	1.000000	7.196000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	2.760099	0.008002	0.500000	0.000000	0.000000	0.000000	1.000000	7.296000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	2.809374	0.007998	0.500000	0.000000	0.000000	0.000000	1.000000	7.396000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	2.861513	0.007999	0.500000	0.000000	0.000000	0.000000	1.000000	7.496000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	2.909068	0.008000	0.500000	0.000000	0.000000	0.000000	1.000000	7.596000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	2.960062	0.008002	0.500000	0.000000	0.000000	0.000000	1.000000	7.696000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	3.011055	0.008003	0.500000	0.000000	0.000000	0.000000	1.000000	7.796000	0.000000	0.000000	0.000000
13.000000	0.000000	0.000000	3.061475	0.007998	0.500000	0.000000	0.000000	0.000000	1.000000	7.896000	0.000000	0.000000	0.000000
